ID,Default
12242243,0
12245198,0
12251130,1
12205474,0
12231387,0
12206265,1
12218712,0
12204274,0
12235674,0
12277145,0
12270760,0
12254300,0
12272187,1
12215163,1
12208166,0
12211163,0
12259130,1
12201085,1
12210720,1
12207334,0
12243540,1
12261921,1
12268004,0
12234762,0
12250944,1
12259055,0
12228305,0
12229728,1
12227215,1
12216789,1
12218463,0
12257381,0
12239464,0
12256229,0
12241158,1
12216576,0
12222114,0
12260290,1
12262767,0
12239590,0
12258368,1
12258768,0
12272564,0
12259798,0
12220230,0
12232203,1
12259785,0
12243168,0
12218582,0
12255646,0
12212075,0
12204418,0
12201839,0
12261058,1
12201148,0
12279988,1
12242048,0
12252020,0
12217624,0
12226313,0
12201647,0
12251315,0
12262855,0
12252393,0
12228083,0
12216318,0
12213316,1
12259614,1
12212633,0
12280406,1
12201048,1
12257946,0
12279098,0
12274892,0
12227790,0
12221884,0
12229789,0
12231899,0
12229947,0
12239091,0
12250512,0
12244492,0
12235606,0
12274559,0
12238447,1
12221976,1
12209749,1
12270451,0
12218175,0
12219107,1
12260629,0
12228885,0
12211957,0
12280267,0
12270860,1
12241871,0
12200502,1
12230585,1
12271718,0
12256231,0
12221331,0
12269366,0
12260851,0
12208971,0
12267100,0
12210204,0
12223545,0
12231264,0
12263711,0
12235617,0
12275605,0
12227468,0
12266754,0
12230097,1
12215663,0
12230777,0
12248658,1
12211074,0
12205908,1
12269164,1
12211557,1
12242220,1
12243804,0
12247595,0
12224057,0
12225325,1
12240189,1
12267697,0
12250307,0
12227980,0
12211336,0
12279198,0
12244154,0
12265135,0
12248577,0
12247551,0
12248524,1
12266714,0
12214283,0
12270366,0
12221807,0
12217648,1
12246476,0
12223560,0
12230572,0
12212573,0
12219083,0
12230068,1
12274048,0
12204744,0
12206716,1
12279965,0
12277333,0
12253930,0
12220595,0
12246042,0
12219446,0
12221186,1
12259665,0
12220652,0
12243093,1
12255797,1
12274363,0
12250725,0
12273902,0
12240098,1
12213728,0
12270364,0
12207255,0
12264620,0
12249556,1
12274566,1
12241476,0
12203400,0
12269007,0
12222154,0
12257165,0
12229102,0
12258577,0
12249141,0
12279493,0
12252764,0
12268899,0
12263994,1
12226215,1
12274166,0
12272447,0
12242340,0
12273863,0
12218015,1
12253606,0
12252398,0
12277415,0
12201016,0
12270330,1
12235963,0
12215279,0
12221714,0
12234432,0
12235930,0
12239004,0
12263273,1
12230210,0
12233634,0
12274222,1
12253558,0
12245647,0
12232277,1
12246533,1
12280016,1
12233729,0
12268560,0
12234780,0
12280123,1
12204549,0
12276209,0
12217400,0
12251708,0
12228178,0
12227333,1
12262386,0
12217442,0
12209690,0
12265671,1
12277297,0
12209520,1
12253682,0
12256498,1
12239421,0
12275025,1
12213791,0
12243491,0
12205553,1
12222634,1
12219063,0
12215170,0
12258879,0
12214070,0
12249421,1
12218010,0
12202640,0
12270680,1
12268988,0
12210871,0
12233147,1
12206594,0
12271807,0
12265093,1
12242617,1
12275472,0
12206981,0
12236750,0
12275021,1
12209254,0
12225695,0
12269341,0
12262076,0
12214893,0
12253273,0
12255651,0
12225822,0
12216116,0
12235402,1
12243960,0
12201020,1
12274137,0
12259047,1
12233585,0
12251019,0
12223078,1
12209208,1
12213046,0
12233799,1
12257350,0
12259370,1
12231887,0
12247370,0
12241101,0
12273038,0
12209151,0
12243875,0
12249604,1
12227848,0
12219790,0
12267789,0
12242939,1
12244872,1
12217485,1
12219766,0
12277155,0
12268859,0
12235393,0
12223877,0
12238144,0
12256783,0
12258992,0
12206918,0
12239078,0
12209023,0
12242009,0
12253414,0
12233651,0
12259903,0
12227588,0
12253644,1
12271313,0
12256148,0
12239650,1
12254422,0
12238641,0
12277224,1
12200140,1
12208105,1
12258708,1
12238192,0
12233816,0
12206196,1
12246195,0
12234999,1
12214823,0
12277086,0
12216563,0
12255016,0
12261727,1
12205807,1
12204941,0
12221493,0
12228213,0
12201656,0
12218209,0
12207175,0
12269475,1
12213198,0
12207095,0
12280675,0
12278380,0
12219757,0
12226396,0
12264551,0
12227461,0
12253772,0
12232299,1
12272017,0
12243614,0
12205372,1
12224516,0
12201387,0
12242157,0
12226228,0
12213692,0
12235783,0
12250473,1
12227108,0
12248592,1
12201411,0
12280216,0
12205934,0
12218392,0
12233006,0
12218218,1
12271431,0
12232324,0
12271517,0
12258593,0
12233010,1
12206471,1
12274647,0
12276930,1
12211884,0
12271136,0
12273044,0
12205346,1
12267014,1
12247026,0
12275977,0
12253714,0
12214716,0
12240370,0
12263010,1
12204249,1
12202341,1
12260213,0
12265766,1
12266626,0
12263575,1
12263909,1
12203564,0
12212430,0
12272891,0
12274812,1
12216066,1
12243755,0
12203197,0
12228501,0
12242960,1
12252368,1
12261602,0
12201121,1
12201599,1
12236240,0
12266770,0
12220374,0
12227418,0
12208229,0
12273601,0
12246701,1
12243065,1
12272835,1
12251165,0
12259240,0
12279357,0
12210992,0
12250626,1
12270810,1
12256373,0
12263614,1
12266826,0
12222462,0
12249292,0
12240998,0
12231998,0
12201610,1
12256982,0
12213778,0
12218865,0
12235542,0
12280815,1
12267092,0
12271526,0
12260840,0
12264977,0
12200938,1
12274732,0
12224623,0
12233650,0
12219862,0
12238553,0
12267435,1
12266540,0
12258604,0
12203248,0
12237738,1
12214656,1
12262560,0
12208287,0
12250477,1
12210429,1
12205318,1
12262438,1
12221358,1
12229174,0
12229313,0
12271801,0
12268761,1
12241538,0
12249495,0
12218345,0
12241428,1
12246482,1
12220639,1
12273191,0
12269614,0
12248287,0
12246489,0
12261991,0
12269976,1
12201094,1
12255304,0
12249151,1
12267349,0
12210408,0
12280383,0
12241540,0
12231047,0
12249071,1
12262719,0
12205036,0
12270247,0
12218491,1
12263619,0
12232756,1
12234620,1
12236929,0
12224212,0
12231138,1
12278705,0
12262905,0
12256671,0
12252955,0
12247244,0
12242615,0
12213856,0
12208361,1
12217972,0
12215327,1
12223848,0
12206824,0
12224209,0
12256336,0
12239011,0
12234681,0
12251696,0
12270524,1
12248624,1
12210210,0
12255919,0
12205370,0
12217118,0
12264135,1
12254473,0
12264848,0
12257172,0
12234036,1
12210718,0
12233583,1
12264478,0
12202169,1
12233187,0
12207659,1
12262764,0
12235408,0
12263812,1
12238570,0
12255770,0
12200057,0
12223108,1
12265973,1
12227835,1
12279256,1
12227962,0
12217247,0
12201878,1
12232508,1
12220771,0
12277203,0
12234736,0
12252208,0
12255814,0
12275297,0
12217226,0
12259101,1
12217765,0
12242232,0
12245167,1
12227946,1
12214209,1
12270520,1
12265853,1
12214091,0
12205179,0
12270203,0
12277434,0
12244776,0
12239861,0
12205833,0
12211845,0
12217519,0
12275347,0
12243332,0
12231575,0
12274282,0
12231592,0
12236930,1
12244295,0
12228684,0
12249854,0
12215637,0
12206190,1
12207547,0
12235909,0
12262437,0
12272914,0
12231323,1
12219561,0
12203031,1
12253442,0
12280064,1
12233464,0
12233463,0
12210398,1
12279585,1
12266672,0
12246985,0
12276726,0
12263515,0
12229538,1
12256955,0
12222983,0
12231705,0
12261074,0
12224174,1
12233336,0
12229436,1
12240762,0
12218931,0
12230221,1
12237113,0
12238974,0
12258384,0
12217329,1
12240528,0
12232421,0
12271608,0
12280509,0
12223873,0
12221035,0
12280841,0
12252098,0
12265910,1
12214577,1
12217748,0
12275470,1
12244111,0
12269650,1
12232230,0
12277716,1
12216087,0
12213335,1
12219969,1
12252928,1
12232567,0
12240622,0
12203766,0
12220425,1
12223782,0
12259820,1
12204997,0
12216348,0
12215944,0
12231415,0
12274718,1
12229372,1
12237090,1
12262884,0
12263084,0
12274961,0
12253968,1
12257442,1
12225311,1
12203373,0
12250368,1
12223163,0
12262848,0
12234959,0
12267758,0
12241075,0
12256629,0
12223816,0
12265139,0
12256772,0
12271354,1
12217130,1
12279262,0
12268491,0
12209343,0
12269355,0
12220916,1
12271817,0
12258054,0
12259774,0
12275992,1
12256139,1
12270133,0
12221917,1
12250140,0
12241214,1
12234807,1
12240230,1
12266195,0
12234661,0
12263351,1
12267290,0
12209469,0
12240284,0
12218126,0
12232271,0
12268828,0
12221452,1
12216765,0
12262825,0
12227982,1
12215343,1
12262244,1
12238043,0
12224614,1
12230104,0
12217275,0
12228348,1
12208928,1
12273458,0
12277879,0
12247923,1
12216954,1
12202509,1
12242797,0
12203350,1
12205938,0
12227132,0
12272058,1
12210977,1
12218482,1
12221506,0
12249217,0
12260859,0
12254408,0
12223343,1
12254210,1
12217871,0
12273787,1
12272222,0
12256277,1
12211287,0
12217062,0
12244535,0
12252741,1
12250909,0
12245523,0
12253246,0
12263907,0
12237320,1
12252101,0
12233105,0
12209553,1
12267034,0
12200135,0
12217711,1
12225265,0
12245140,0
12237364,0
12201915,1
12210380,0
12267576,0
12224468,1
12215760,0
12280462,1
12210584,0
12206852,1
12257495,1
12219287,1
12250234,0
12224718,1
12278114,0
12268570,0
12239377,0
12248171,0
12254018,1
12237483,1
12208797,0
12277779,1
12230781,1
12235033,0
12201825,0
12245920,0
12249425,1
12243322,1
12273218,0
12280596,0
12227398,0
12230366,0
12266159,0
12223574,0
12248406,1
12279990,0
12254751,1
12269273,0
12257433,0
12243832,0
12209622,0
12247248,0
12266311,0
12242804,0
12276122,1
12218682,0
12273129,0
12220508,0
12274244,0
12227960,0
12214771,1
12226411,0
12256161,0
12280669,0
12259621,1
12266975,0
12279726,1
12200771,1
12207706,1
12276891,0
12280229,0
12213096,0
12237374,0
12241334,0
12233426,0
12220530,0
12239416,0
12214640,0
12263196,0
12233714,1
12254936,0
12266120,0
12262812,1
12213245,0
12224090,0
12254627,0
12208275,0
12245014,0
12253745,0
12212976,1
12233233,1
12211617,1
12232116,0
12208957,0
12238189,1
12207572,0
12208526,1
12268760,0
12215936,0
12205957,0
12241773,1
12202697,0
12218774,0
12244166,0
12271647,0
12277045,0
12269051,0
12272841,0
12244510,1
12224697,0
12235857,0
12246722,1
12202498,0
12260693,1
12216148,1
12206011,0
12231989,0
12220041,0
12235935,1
12231327,1
12200904,1
12249391,1
12243430,1
12236547,0
12232003,0
12237066,0
12204263,0
12204283,0
12272341,0
12224407,0
12279985,0
12200795,0
12279641,0
12256649,1
12225191,1
12218343,1
12211152,0
12254291,1
12237817,0
12267877,0
12235652,0
12275950,0
12228100,1
12267233,1
12237948,1
12276804,0
12256635,0
12217546,1
12223438,1
12252642,0
12218220,1
12218365,0
12246999,1
12250462,1
12276377,0
12212255,0
12248152,1
12269069,1
12248260,0
12229895,1
12221053,0
12218018,0
12277652,0
12256233,0
12212355,0
12260228,0
12267432,1
12268972,0
12245433,0
12241886,0
12275459,0
12218736,0
12272130,0
12231965,1
12241394,1
12246892,1
12247956,0
12204182,0
12239834,0
12272808,1
12237737,0
12267452,1
12253712,0
12234955,0
12202999,0
12279586,1
12247125,0
12269998,0
12213006,1
12245375,0
12247943,0
12205877,1
12212753,0
12232004,0
12234176,1
12236651,1
12280155,0
12262087,1
12223235,1
12257411,1
12208828,0
12221606,1
12231903,1
12243126,0
12222401,1
12273959,0
12237384,0
12203918,0
12241029,0
12200003,1
12276088,1
12248785,1
12249474,0
12271227,0
12267064,1
12216551,1
12221192,1
12207793,0
12217604,1
12262271,0
12210418,0
12218926,0
12248768,0
12241698,0
12200924,0
12223649,1
12222333,0
12242621,0
12212895,0
12230588,0
12209937,1
12261600,1
12271336,0
12221058,0
12231659,0
12219842,0
12246053,0
12263233,0
12222903,0
12261831,1
12212777,1
12274062,0
12280026,0
12238034,0
12273503,0
12279383,0
12267122,1
12242912,1
12217368,0
12201464,0
12226868,0
12208869,0
12222900,0
12205061,1
12265915,0
12209939,1
12219847,0
12223844,0
12241502,0
12234788,1
12235724,0
12246664,0
12264583,1
12212486,0
12271969,0
12227797,0
12243247,0
12209950,1
12256136,0
12267334,0
12261097,0
12202213,1
12216135,0
12224519,0
12222461,0
12250240,1
12216190,0
12204105,0
12210292,1
12265328,1
12215123,0
12230067,0
12201440,0
12276936,1
12246215,1
12261548,1
12236683,1
12224850,0
12278233,0
12247872,1
12252319,1
12273159,0
12268759,1
12254289,0
12215370,0
12261788,1
12208800,0
12239027,0
12206862,0
12263801,0
12250004,0
12262696,1
12219841,0
12207261,0
12274403,0
12249571,0
12252466,0
12279202,0
12273122,1
12269528,0
12211101,1
12269539,0
12201947,0
12222573,0
12215356,0
12201167,0
12221995,0
12275442,0
12223105,0
12237272,0
12262100,1
12257623,0
12200321,0
12216990,1
12250879,0
12206072,0
12271639,0
12227659,1
12210256,0
12234988,1
12210394,0
12248249,0
12246026,0
12231590,0
12232167,0
12213898,1
12259327,0
12244377,1
12279217,0
12234658,1
12205181,1
12242537,1
12254737,0
12224825,0
12242069,0
12206917,0
12266054,1
12254224,0
12276949,0
12254380,0
12277947,1
12268056,1
12256643,1
12257756,0
12240078,1
12207562,0
12275415,0
12203220,1
12225219,0
12268209,0
12201066,0
12223931,0
12256488,0
12271362,0
12209100,1
12214638,0
12219471,0
12262302,0
12231510,0
12274078,1
12212465,0
12275870,0
12224805,0
12221359,0
12209976,0
12279710,1
12239950,1
12224520,0
12243213,0
12273870,0
12224688,1
12257134,0
12209163,0
12222936,1
12218631,0
12204954,1
12216001,0
12211475,0
12207495,0
12215821,1
12235021,1
12228123,0
12245309,0
12260617,0
12262929,1
12278014,0
12271416,0
12204333,1
12261941,0
12238767,0
12236445,0
12236121,1
12205001,1
12241353,0
12203464,1
12263168,0
12277601,0
12238424,1
12260186,0
12229129,0
12252051,0
12212328,0
12241417,1
12235936,0
12204218,0
12228582,0
12278878,1
12205431,0
12201713,1
12252284,1
12251792,0
12215753,1
12278071,1
12227450,0
12235111,1
12226001,0
12201102,1
12223537,0
12206033,1
12226517,0
12245493,1
12226636,0
12254198,0
12228558,0
12203056,0
12279788,0
12235961,0
12259229,1
12254708,0
12229989,0
12227025,0
12246680,1
12279192,1
12208091,0
12265593,0
12245250,0
12228236,0
12274772,1
12262833,0
12253794,1
12211167,1
12230368,0
12207708,0
12277323,0
12243580,0
12234074,1
12217453,0
12223598,0
12208117,1
12249052,0
12204655,1
12221876,0
12251897,1
12264351,1
12265000,0
12238349,1
12254397,1
12209902,0
12209452,0
12217867,0
12215308,0
12246830,1
12208448,0
12253352,1
12204993,0
12235292,0
12240527,1
12215288,0
12218213,1
12241107,1
12249649,1
12238345,0
12276798,1
12247535,0
12231815,0
12253560,1
12202484,1
12210007,0
12200779,0
12255489,0
12237202,0
12204588,0
12273263,0
12226978,0
12207904,0
12239643,0
12209352,1
12233003,0
12253641,0
12261639,1
12251631,0
12208489,1
12203455,0
12233490,1
12261275,0
12245751,0
12275740,0
12268529,0
12230849,0
12272383,1
12258278,0
12262449,0
12213427,0
12204048,0
12220417,0
12246326,0
12248970,0
12213240,0
12222182,0
12204086,0
12238567,0
12268697,1
12243178,0
12235166,0
12268220,1
12218275,0
12253848,1
12269565,1
12227565,0
12242192,0
12204110,1
12214138,1
12242699,0
12219438,0
12204986,0
12252950,0
12213102,1
12242949,0
12276364,0
12210366,0
12242680,0
12230793,0
12263014,1
12227914,0
12220391,0
12210040,0
12269123,0
12276877,1
12235855,0
12222252,1
12224134,0
12268959,0
12266158,1
12230959,1
12267594,0
12217383,0
12226432,1
12204959,0
12248164,1
12243021,0
12221906,0
12254158,1
12259778,1
12224926,1
12201564,0
12244829,0
12229960,1
12247487,1
12208464,0
12265241,0
12272039,0
12249032,0
12204368,0
12204806,1
12273810,0
12229745,0
12232048,0
12235055,0
12280654,1
12214497,1
12267675,0
12245006,0
12247553,0
12257713,1
12242563,1
12278534,0
12243994,0
12255117,1
12265673,0
12250557,0
12210568,0
12262498,0
12253716,1
12264647,1
12233573,0
12237913,0
12258065,0
12241063,0
12263687,0
12208755,1
12233692,1
12229022,1
12278794,1
12223119,0
12272173,0
12241321,1
12218971,0
12257332,0
12251013,1
12260865,1
12240027,0
12245577,0
12251574,1
12239713,0
12258168,0
12249788,0
12220760,1
12234904,0
12230775,0
12234185,0
12245864,0
12251358,0
12248397,0
12248328,1
12243321,0
12214101,0
12271367,1
12279428,0
12247723,0
12238884,0
12235133,1
12253770,1
12221434,0
12278141,0
12274454,1
12229818,0
12222148,1
12247507,0
12215182,0
12254417,0
12255721,1
12264777,1
12256686,1
12220867,0
12214605,1
12230370,0
12201230,1
12279577,0
12223866,0
12256279,0
12201633,0
12216777,0
12212225,1
12255979,0
12216320,0
12237491,0
12271105,0
12273366,1
12273558,1
12242218,0
12225809,1
12247394,1
12201137,0
12266793,0
12247319,0
12263395,0
12200324,0
12217455,0
12217745,1
12210279,0
12272083,0
12277439,0
12277262,0
12216441,0
12277826,0
12202518,0
12232878,1
12276230,0
12247375,0
12216681,0
12251724,0
12272511,0
12261348,0
12222370,1
12218684,0
12205678,0
12210917,0
12278001,0
12273048,0
12240681,1
12252156,0
12223347,0
12214748,1
12250324,1
12214185,1
12236069,0
12227259,0
12234332,0
12258241,0
12253399,1
12268616,1
12259580,0
12259173,1
12210189,0
12234896,0
12232332,0
12225412,1
12231875,0
12216196,0
12225512,0
12263657,1
12278897,0
12238243,0
12238596,1
12200292,0
12241763,1
12252014,0
12248421,1
12226827,1
12220097,0
12229114,1
12245517,1
12246294,1
12223950,1
12264591,1
12224610,0
12260791,0
12213338,0
12235307,0
12268459,0
12207580,0
12273440,0
12200197,0
12276771,1
12239021,0
12269078,0
12235607,0
12274567,0
12250314,0
12203103,0
12239574,0
12242377,1
12261171,0
12250889,1
12220769,1
12201207,0
12242723,0
12205511,0
12280739,0
12228799,1
12237580,1
12201907,0
12215751,1
12213657,1
12279970,1
12215949,0
12223899,0
12246004,0
12233533,0
12205510,0
12204778,1
12223070,0
12202567,1
12204293,0
12257937,1
12257138,0
12268374,1
12216589,0
12229397,0
12265728,1
12235739,0
12234560,1
12277807,1
12263446,0
12275660,1
12246929,0
12205075,0
12243450,1
12226464,0
12208705,1
12204789,0
12224851,0
12212946,0
12242917,1
12242672,0
12225549,0
12259252,1
12207368,1
12280029,0
12210193,0
12228438,1
12226009,0
12257770,0
12277458,1
12273483,0
12260270,0
12207590,0
12208555,0
12201022,0
12240056,0
12233695,1
12214389,0
12225501,0
12218543,0
12269905,0
12234426,1
12269096,0
12277566,0
12271578,1
12235714,0
12206563,0
12231868,0
12223089,1
12279568,0
12230310,0
12218557,0
12227409,0
12208304,1
12264444,1
12266739,1
12265433,0
12203883,1
12261680,1
12229744,1
12224503,0
12229261,0
12246354,0
12227635,0
12257143,1
12258864,0
12277774,0
12240272,0
12280667,1
12214907,0
12276353,1
12245363,0
12212084,1
12219522,0
12279582,0
12202816,0
12255948,0
12248073,1
12232899,0
12233422,1
12263883,1
12258805,1
12207792,0
12232384,0
12277633,0
12225151,1
12259183,0
12262971,1
12215317,0
12239356,0
12251529,0
12246810,0
12265442,0
12211484,0
12229275,0
12217732,1
12237541,1
12226620,0
12210581,0
12225634,0
12254651,0
12219253,0
12260581,1
12267412,0
12254512,0
12274329,1
12246270,1
12245957,0
12219034,1
12204651,0
12247691,0
12248545,1
12259942,0
12251969,0
12232472,0
12225487,0
12279096,1
12201517,0
12240673,0
12245104,1
12257530,0
12216797,1
12237934,0
12248812,1
12251954,0
12260022,1
12270304,0
12239794,1
12264493,0
12221046,1
12271129,0
12268840,0
12277884,0
12218461,0
12226101,0
12250091,0
12243605,0
12278940,0
12268464,1
12203266,0
12220167,1
12206130,1
12213468,0
12208046,0
12239780,0
12223156,0
12233333,0
12228335,1
12249957,0
12204362,0
12225102,1
12209262,0
12210314,0
12210790,0
12225042,0
12261896,0
12253567,0
12273697,0
12221435,0
12237894,1
12252409,0
12220421,0
12225974,1
12263601,1
12223876,0
12229913,1
12279238,0
12279410,0
12265496,1
12235890,1
12252254,0
12273300,1
12275183,0
12245494,1
12268716,0
12266451,0
12224295,0
12280419,1
12260666,0
12222843,0
12201507,0
12228463,0
12239674,0
12269112,1
12225502,1
12249592,0
12261650,0
12215814,1
12240369,1
12257802,1
12266787,0
12220601,0
12238682,0
12227119,0
12219789,0
12227387,1
12276488,0
12248227,0
12224291,0
12258645,0
12277711,0
12242961,0
12251137,0
12274861,0
12244936,0
12275239,0
12241835,0
12279438,0
12246391,1
12258306,0
12201282,0
12212619,0
12250025,0
12240512,0
12253292,0
12242341,0
12239123,1
12246234,0
12204949,0
12262932,1
12260470,0
12218614,1
12279459,0
12279463,0
12210710,0
12225732,0
12215749,0
12223424,0
12267827,0
12212538,0
12229806,1
12253469,0
12219061,1
12225811,1
12235145,1
12205217,0
12242531,0
12231824,0
12251526,0
12249579,0
12227397,1
12272002,1
12200905,1
12203141,1
12258461,1
12263857,0
12241618,0
12240999,1
12272216,1
12232224,1
12233674,1
12253762,1
12277649,0
12247200,0
12276300,0
12269041,0
12237993,1
12204027,1
12230914,1
12275706,1
12277755,0
12234031,0
12257692,0
12256657,0
12275018,0
12209387,1
12275382,1
12257707,1
12206260,0
12200015,0
12223323,0
12207756,1
12210456,0
12247865,0
12231719,0
12228905,0
12204090,0
12268126,1
12221677,0
12206971,0
12223894,1
12227383,0
12210100,0
12246576,1
12229547,1
12241345,1
12251350,0
12275228,0
12203388,0
12275655,0
12215147,0
12275317,0
12237053,0
12263593,1
12205544,0
12264718,0
12205618,0
12244509,0
12211474,0
12247564,0
12229225,0
12211182,1
12227388,0
12223947,1
12230760,0
12261725,0
12243028,0
12218927,1
12269882,0
12249293,1
12213897,0
12243393,0
12265801,1
12272558,0
12236734,0
12254353,0
12221149,0
12254320,0
12279307,0
12277739,1
12277862,1
12280377,0
12276448,0
12227360,0
12258839,0
12211726,1
12256365,0
12272579,0
12235676,1
12236765,1
12208021,0
12218356,0
12258727,1
12240672,1
12213214,0
12212122,0
12241289,1
12212585,0
12245455,0
12213057,1
12251926,1
12259835,0
12202120,1
12275638,0
12261493,0
12272563,1
12210294,1
12229533,0
12279729,0
12272520,1
12204318,1
12255550,0
12209054,1
12224326,0
12230041,0
12231964,1
12231806,1
12278186,1
12248214,0
12217823,1
12200066,0
12227297,0
12206846,0
12275494,1
12201539,0
12273698,0
12241811,1
12260515,1
12214151,1
12234826,0
12207669,0
12260259,1
12224731,0
12241287,0
12250326,0
12224223,1
12274409,1
12226931,0
12221511,1
12228004,1
12256679,0
12254321,1
12248474,1
12256047,1
12211805,0
12203218,1
12280049,0
12216964,1
12205012,0
12230985,0
12231628,1
12238738,1
12259020,0
12270791,0
12226884,0
12246835,0
12233875,0
12265363,1
12277556,0
12213712,0
12265987,0
12210662,0
12270067,0
12252462,0
12236587,1
12248168,1
12262995,0
12260611,1
12245129,0
12201000,0
12227036,0
12276243,0
12278717,0
12263367,0
12209053,1
12223814,1
12234357,0
12271586,0
12274814,0
12233742,1
12274762,0
12256134,0
12218733,0
12280160,0
12242792,0
12275674,1
12237958,0
12201362,0
12202997,0
12218493,1
12249205,0
12224497,0
12205008,0
12210084,0
12276911,0
12239229,1
12200299,1
12207755,0
12264652,0
12268025,1
12210539,0
12250337,0
12253664,0
12276551,0
12231212,1
12210289,0
12209603,1
12229982,0
12228423,0
12280900,0
12274358,1
12239897,1
12207207,1
12276441,0
12267592,1
12220573,1
12231877,0
12208625,0
12252762,0
12222932,0
12217744,0
12232969,0
12250829,0
12225410,1
12229827,0
12274786,0
12270688,0
12206140,0
12273144,1
12235269,1
12268014,0
12201367,0
12260441,0
12230979,0
12256918,0
12235382,0
12237696,0
12217304,0
12280666,1
12226124,0
12235265,0
12209639,0
12255868,0
12258239,0
12261850,1
12278482,1
12217087,1
12215774,1
12245005,0
12265180,1
12274247,0
12264307,0
12226262,0
12271702,0
12269221,1
12205788,1
12265604,0
12227673,1
12234024,0
12246029,1
12230394,0
12278343,1
12236432,0
12205769,1
12212174,1
12205737,0
12252082,0
12227609,0
12273633,0
12250974,0
12255548,1
12269000,1
12255074,0
12202584,1
12238575,0
12220988,1
12240893,1
12225060,1
12244726,1
12231536,0
12276677,0
12231852,1
12210492,1
12216823,0
12224153,1
12212372,1
12267001,0
12237594,0
12236716,0
12269559,1
12274147,0
12215560,0
12237537,0
12227299,1
12235673,1
12245071,0
12234132,0
12246962,0
12247012,1
12226192,0
12237197,1
12263603,0
12203799,0
12245624,0
12252036,0
12259834,1
12221671,0
12274111,1
12263511,1
12213589,0
12224159,0
12222107,0
12230470,0
12210716,0
12239906,0
12209198,0
12280113,0
12258971,0
12256561,0
12247071,0
12280453,1
12211005,0
12225216,0
12260606,1
12262376,0
12244290,0
12227652,0
12269236,0
12272872,0
12255838,0
12260616,0
12272846,0
12245656,1
12224307,1
12248383,1
12264625,0
12239532,0
12255726,0
12258600,0
12236144,1
12260507,1
12216741,0
12222393,1
12208778,0
12207516,1
12216890,0
12225737,1
12226774,0
12200932,1
12250634,0
12210265,0
12257708,0
12267850,1
12249413,0
12267625,0
12257624,0
12280189,0
12218790,0
12257839,1
12203281,1
12204828,1
12237984,0
12263125,1
12242711,0
12227787,0
12205600,1
12272779,0
12213246,1
12232336,0
12227562,1
12266396,0
12273544,0
12201574,0
12207828,0
12207318,0
12247505,0
12204830,1
12240777,1
12213075,0
12226865,0
12217994,0
12274214,0
12229248,1
12279411,1
12226824,1
12264364,0
12265968,0
12200393,0
12278270,0
12240295,0
12228904,1
12224693,0
12220464,0
12242059,0
12218413,0
12202789,0
12266795,0
12275843,0
12249463,0
12217662,0
12273382,1
12280892,0
12249423,0
12260362,0
12265989,0
12243085,1
12210818,0
12241489,0
12243143,0
12221810,0
12240654,0
12237864,1
12207841,0
12244737,0
12267346,0
12240228,0
12225726,0
12241247,0
12227327,1
12278486,1
12240922,0
12208224,0
12246989,0
12268929,0
12212151,0
12216468,0
12244725,1
12218422,0
12240015,1
12234349,0
12245209,0
12207971,0
12272229,1
12251540,1
12246536,0
12270716,1
12258498,1
12245640,1
12273642,0
12254939,1
12203185,0
12244196,0
12222896,0
12236920,0
12249932,1
12234857,0
12238157,1
12253228,0
12201796,1
12267595,0
12224999,0
12275635,0
12249864,0
12262542,1
12216869,0
12200805,0
12252805,1
12260958,0
12200152,0
12202682,1
12248931,0
12204524,1
12270583,1
12247900,0
12248110,0
12242565,1
12205118,0
12255752,1
12268375,1
12276569,1
12276841,1
12272184,0
12235924,0
12243574,0
12249443,1
12279525,0
12228079,0
12245343,0
12263646,0
12260375,0
12271269,0
12220357,0
12200009,0
12264698,0
12275782,0
12200366,0
12247894,1
12267487,1
12260936,0
12228068,0
12267559,0
12280576,0
12209137,1
12251267,0
12266490,1
12213562,1
12215262,0
12273169,1
12229761,0
12224585,0
12253315,1
12232077,0
12251584,0
12207228,1
12222322,0
12234450,0
12217040,0
12266404,0
12263467,0
12255382,1
12250584,0
12221005,0
12259135,1
12249112,0
12213616,0
12250573,0
12228963,0
12269719,0
12235925,1
12246178,0
12205695,0
12254832,0
12227318,1
12277180,0
12266259,0
12216399,1
12220997,1
12278702,1
12271719,0
12206747,1
12238865,0
12254818,1
12202032,1
12207058,0
12211323,0
12224217,1
12207170,0
12213524,0
12224017,0
12261652,0
12271381,0
12257673,0
12254230,1
12263017,1
12214702,0
12249487,0
12235086,1
12276231,1
12237269,0
12215188,0
12247073,0
12247276,0
12207336,1
12205881,0
12236899,0
12241845,0
12254203,0
12272306,0
12233348,0
12265096,0
12204461,0
12205439,0
12207350,1
12276690,1
12253851,1
12258089,0
12228696,0
12231504,1
12224206,1
12207051,1
12267081,1
12266157,0
12214621,1
12220007,0
12279184,1
12210872,0
12232828,0
12241696,0
12238716,1
12214531,1
12236485,0
12218091,0
12270360,0
12269120,0
12277101,1
12232622,1
12211904,0
12273160,0
12264377,0
12241875,1
12200148,0
12217761,1
12260557,0
12242916,0
12229718,0
12200406,1
12220025,0
12237124,1
12262020,1
12235868,0
12210003,0
12258130,0
12262694,1
12251423,0
12243905,1
12252900,0
12259098,1
12245293,0
12258183,0
12246758,0
12249992,0
